model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,bf16,64,32,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,51.1207393387852,1251.9380749926543,51.1207393387852,1.5204351999999999,3.8849963391037976,1.9697265360119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,1.5204351999999999,0.0,0.0,3.8849963391037976,0.0009765625,1.9687499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.08894097605327,1877.4417206142775,34.08894097605327,1.5204351999999999,3.8849963391037976,1.3134765360119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,1.5204351999999999,0.0,0.0,3.8849963391037976,0.0009765625,1.3124999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.057142613321336,3752.093855978967,17.057142613321336,1.5204351999999999,3.8849963391037976,0.6572265360119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,True,True,609878016.0,45097156608.0,1.5204351999999999,0.0,0.0,3.8849963391037976,0.0009765625,0.6562499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.8849963391037976,16473.631996977303,0.02534493803977966,1.5204351999999999,3.8849963391037976,0.0009765625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,True,True,609878016.0,45097156608.0,1.5204351999999999,0.0,0.0,3.8849963391037976,0.0009765625,0.0,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,56.37626887153203,1135.2294375110318,3.6750160157680507,56.37626887153203,0.10477609292138368,0.1416015625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,56.37626887153203,0.0,0.140625,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,56.37626887153203,1135.2294375110318,2.762598246335983,56.37626887153203,0.10477609292138368,0.1064453125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,0.0,0.00390625,4.11962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,56.37626887153203,0.0,0.10546875,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,56.37626887153203,1135.2294375110318,1.8501804769039152,56.37626887153203,0.10477609292138368,0.0712890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,0.0,0.00390625,5.24462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,56.37626887153203,0.0,0.0703125,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,56.37626887153203,1135.2294375110318,0.9377627074718473,56.37626887153203,0.10477609292138368,0.0361328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,0.0,0.00390625,6.36962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,56.37626887153203,0.0,0.03515625,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,56.37626887153203,1135.2294375110318,0.02534493803977966,56.37626887153203,0.10477609292138368,0.0009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,4.5,0.0,0.0,0.00390625,7.49462890625,84.0,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,56.37626887153203,0.0,0.0,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,71.77686384120561,891.6522201581469,71.77686384120561,0.0,3.9897724320251813,2.7656249735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.140625,2.6249999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,70.86444607177356,903.1327209582497,70.86444607177356,0.0,3.9897724320251813,2.7304687235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,5.25,0.00390625,9.36962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.10546875,2.6249999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,69.95202830234149,914.912713086516,69.95202830234149,0.0,3.9897724320251813,2.6953124735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,5.25,0.00390625,10.49462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.0703125,2.6249999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,69.0396105329094,927.0040706485858,69.0396105329094,0.0,3.9897724320251813,2.6601562235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,5.25,0.00390625,11.61962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.03515625,2.6249999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,68.12719276347735,939.4193038629074,68.12719276347735,0.0,3.9897724320251813,2.6249999735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,4.5,0.0,5.25,0.00390625,12.74462890625,84.0,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.0,2.6249999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,54.745065478473684,1169.0551365796694,54.745065478473684,0.0,3.9897724320251813,2.1093749735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.140625,1.9687499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,53.83264770904162,1188.8696306730365,53.83264770904162,0.0,3.9897724320251813,2.0742187235119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,3.375,3.9375,0.00390625,29.05712890625,66.375,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.10546875,1.9687499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,52.920229939609555,1209.3673831922922,52.920229939609555,0.0,3.9897724320251813,2.0390624735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,2.25,3.9375,0.00390625,30.18212890625,65.25,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.0703125,1.9687499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,52.00781217017748,1230.5843551076953,52.00781217017748,0.0,3.9897724320251813,2.0039062235119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,3.375,1.125,3.9375,0.00390625,31.30712890625,64.125,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.03515625,1.9687499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,51.09539440074542,1252.5590760302716,51.09539440074542,0.0,3.9897724320251813,1.9687499735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,4.5,0.0,3.9375,0.00390625,32.43212890625,63.0,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.0,1.9687499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,37.71326711574176,1697.0155304652985,37.71326711574176,0.0,3.9897724320251813,1.4531249735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.140625,1.3124999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,36.80084934630969,1739.090296469415,36.80084934630969,0.0,3.9897724320251813,1.4179687235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,3.375,2.625,0.00390625,48.74462890625,45.375,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.10546875,1.3124999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,35.88843157687762,1783.3044573960776,35.88843157687762,0.0,3.9897724320251813,1.3828124735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,2.25,2.25,2.625,0.00390625,49.86962890625,44.25,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.0703125,1.3124999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.976013807445554,1829.8254441555582,34.976013807445554,0.0,3.9897724320251813,1.3476562235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,3.375,1.125,2.625,0.00390625,50.99462890625,43.125,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.03515625,1.3124999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.06359603801349,1878.8386266845923,34.06359603801349,0.0,3.9897724320251813,1.3124999735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,4.5,0.0,2.625,0.00390625,52.11962890625,42.0,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.0,1.3124999735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,20.68146875300983,3094.557778479147,20.68146875300983,0.0,3.9897724320251813,0.7968749735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.140625,0.6562499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,19.76905098357776,3237.3835270678946,19.76905098357776,0.0,3.9897724320251813,0.7617187235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,3.375,1.3125,0.00390625,68.43212890625,24.375,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.10546875,0.6562499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,18.856633214145692,3394.031122798161,18.856633214145692,0.0,3.9897724320251813,0.7265624735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,2.25,1.3125,0.00390625,69.55712890625,23.25,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.0703125,0.6562499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.944215444713628,3566.6089831112918,17.944215444713628,0.0,3.9897724320251813,0.6914062235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,3.375,1.125,1.3125,0.00390625,70.68212890625,22.125,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.03515625,0.6562499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.031797675281556,3757.6773292042994,17.031797675281556,0.0,3.9897724320251813,0.6562499735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,4.5,0.0,1.3125,0.00390625,71.80712890625,21.0,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.0,0.6562499735119394,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.9897724320251813,16041.01514319052,3.649671077728271,0.0,3.9897724320251813,0.140625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.140625,0.0,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.9897724320251813,16041.01514319052,2.737253308296203,0.0,3.9897724320251813,0.10546875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,3.375,0.0,0.00390625,88.11962890625,3.375,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.10546875,0.0,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.9897724320251813,16041.01514319052,1.8248355388641355,0.0,3.9897724320251813,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,2.25,0.0,0.00390625,89.24462890625,2.25,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.0703125,0.0,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.9897724320251813,16041.01514319052,0.9124177694320678,0.0,3.9897724320251813,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,3.375,1.125,0.0,0.00390625,90.36962890625,1.125,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.03515625,0.0,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,32,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.9897724320251813,16041.01514319052,0.0,0.0,3.9897724320251813,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,4.5,0.0,0.0,0.00390625,91.49462890625,0.0,True,True,609878016.0,45097156608.0,0.0,0.10477609292138368,0.0,3.8849963391037976,0.0,0.0,7.999999919274481,7.999196380594235,2
mixtral8x7b-instruct-v0.1,bf16,64,64,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,29.716643555586618,2153.675258791743,0.05068987607955932,29.716643555586618,0.0,0.001953125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,1.5204351999999999,0.0,28.196208355586617,0.0,0.0009765625,0.0009765625,7.999999919274481,7.999999919274481,1
mixtral8x7b-instruct-v0.1,bf16,64,64,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,68.15253770151713,939.0699474801113,68.15253770151713,1.5204351999999999,1.9430545587839838,2.6259765360119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,1.5204351999999999,0.0,0.0,1.9430545587839838,0.0009765625,2.6249999735119394,7.999999919274481,7.999999919274481,1
mixtral8x7b-instruct-v0.1,bf16,64,64,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,51.1207393387852,1251.9380749926543,51.1207393387852,1.5204351999999999,1.9430545587839838,1.9697265360119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,1.5204351999999999,0.0,0.0,1.9430545587839838,0.0009765625,1.9687499735119394,7.999999919274481,7.999999919274481,1
mixtral8x7b-instruct-v0.1,bf16,64,64,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.08894097605327,1877.4417206142775,34.08894097605327,1.5204351999999999,1.9430545587839838,1.3134765360119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,1.5204351999999999,0.0,0.0,1.9430545587839838,0.0009765625,1.3124999735119394,7.999999919274481,7.999999919274481,1
mixtral8x7b-instruct-v0.1,bf16,64,64,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.057142613321336,3752.093855978967,17.057142613321336,1.5204351999999999,1.9430545587839838,0.6572265360119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,True,True,609878016.0,45097156608.0,1.5204351999999999,0.0,0.0,1.9430545587839838,0.0009765625,0.6562499735119394,7.999999919274481,7.999999919274481,1
