model,model_type,dtype,gpu_memory_gb,kv_cache_budget_gb,bandwidth_gbps,decode_active_tokens,resident_fraction_requested,resident_expert_budget_per_layer,effective_resident_fraction,all_experts_resident_feasible,dense_non_expert_gb,expert_total_gb,model_total_gb,expert_bytes_per_expert_mb,expected_unique_active_experts_per_layer,expected_missing_experts_per_layer,estimated_transfer_bytes_per_step,estimated_transfer_ms_per_step,estimated_compute_ms_per_step,expert_transfer_ratio,bottleneck_type
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,32,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,7.999196380594235,22546313244.612812,544.9627992727043,2.155326580006658,0.996060582755054,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,64,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,7.999999919274481,22548578076.46929,2818.5722595586612,4.310653160013316,0.9984729606953971,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,64,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,7.999999919274481,22548578076.46929,1409.2861297793306,4.310653160013316,0.996950577978078,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,64,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,7.999999919274481,22548578076.46929,704.6430648896653,4.310653160013316,0.9939196973649114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,64,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,7.999999919274481,22548578076.46929,545.0175421078188,4.310653160013316,0.9921528638122942,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,1,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,1,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,1,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,132.120576,0.06735395562520806,0.9994904681868623,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,1,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,102.19079017639159,0.06735395562520806,0.9993413340698003,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,8,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,8,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,8,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,475.5744,0.5388316450016645,0.9988682699635547,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,8,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,367.84068912675133,0.5388316450016645,0.9985372920734767,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,32,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,32,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,32,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,528.4292166706127,2.155326580006658,0.9959378262947464,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,32,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,408.7220994545282,2.155326580006658,0.9947543319651114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,64,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,64,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,64,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,528.4822986672491,4.310653160013316,0.9919093277318525,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,64,0.25,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,408.7631565808641,4.310653160013316,0.9895644481485829,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,1,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,1,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,1,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,132.120576,0.06735395562520806,0.9994904681868623,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,1,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,102.19079017639159,0.06735395562520806,0.9993413340698003,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,8,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,8,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,8,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,475.5744,0.5388316450016645,0.9988682699635547,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,8,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,367.84068912675133,0.5388316450016645,0.9985372920734767,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,32,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,32,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,32,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,528.4292166706127,2.155326580006658,0.9959378262947464,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,32,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,408.7220994545282,2.155326580006658,0.9947543319651114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,64,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,64,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,64,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,528.4822986672491,4.310653160013316,0.9919093277318525,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,64,0.5,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,408.7631565808641,4.310653160013316,0.9895644481485829,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,1,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,1,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,1,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,132.120576,0.06735395562520806,0.9994904681868623,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,1,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,102.19079017639159,0.06735395562520806,0.9993413340698003,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,8,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,8,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,8,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,475.5744,0.5388316450016645,0.9988682699635547,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,8,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,367.84068912675133,0.5388316450016645,0.9985372920734767,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,32,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,32,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,32,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,528.4292166706127,2.155326580006658,0.9959378262947464,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,32,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,408.7220994545282,2.155326580006658,0.9947543319651114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,64,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,64,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,64,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,528.4822986672491,4.310653160013316,0.9919093277318525,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,64,0.75,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,408.7631565808641,4.310653160013316,0.9895644481485829,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,1,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,1,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,1,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,132.120576,0.06735395562520806,0.9994904681868623,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,1,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,1.5,4227858432.0,102.19079017639159,0.06735395562520806,0.9993413340698003,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,8,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,8,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,8,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,475.5744,0.5388316450016645,0.9988682699635547,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,8,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,5.399322509765625,15218380800.0,367.84068912675133,0.5388316450016645,0.9985372920734767,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,32,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,32,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,32,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,528.4292166706127,2.155326580006658,0.9959378262947464,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,32,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,5.999397285445676,16909734933.459608,408.7220994545282,2.155326580006658,0.9947543319651114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,8.0,64,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,16.0,64,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,32.0,64,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,528.4822986672491,4.310653160013316,0.9919093277318525,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,16.0,41.37220609315469,64,1.0,2,0.25,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,5.999999939455861,16911433557.351969,408.7631565808641,4.310653160013316,0.9895644481485829,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,8.0,1,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,2.0,5637144576.0,704.643072,0.06735395562520806,0.9999044232167648,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,16.0,1,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,2.0,5637144576.0,352.321536,0.06735395562520806,0.9998088647016264,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,32.0,1,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,2.0,5637144576.0,176.160768,0.06735395562520806,0.9996178024546947,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,41.37220609315469,1,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,2.0,2.0,5637144576.0,136.25438690185547,0.06735395562520806,0.9995059191938018,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,8.0,8,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,7.1990966796875,20291174400.0,2536.3968,0.5388316450016645,0.9997876053147425,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,16.0,8,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,7.1990966796875,20291174400.0,1268.1984,0.5388316450016645,0.9995753008333309,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,32.0,8,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,7.1990966796875,20291174400.0,634.0992,0.5388316450016645,0.9991509622522857,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,41.37220609315469,8,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.1990966796875,7.1990966796875,20291174400.0,490.4542521690018,0.5388316450016645,0.9989025677493947,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,8.0,32,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,7.999196380594235,22546313244.612812,2818.2891555766014,2.155326580006658,0.9992358202426453,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,16.0,32,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,7.999196380594235,22546313244.612812,1409.1445777883007,2.155326580006658,0.9984728075348581,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,32.0,32,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,7.999196380594235,22546313244.612812,704.5722888941503,2.155326580006658,0.996950272590437,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,41.37220609315469,32,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999196380594235,7.999196380594235,22546313244.612812,544.9627992727043,2.155326580006658,0.996060582755054,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,8.0,64,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,7.999999919274481,22548578076.46929,2818.5722595586612,4.310653160013316,0.9984729606953971,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,16.0,64,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,7.999999919274481,22548578076.46929,1409.2861297793306,4.310653160013316,0.996950577978078,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,32.0,64,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,7.999999919274481,22548578076.46929,704.6430648896653,4.310653160013316,0.9939196973649114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int4,24.0,32.0,41.37220609315469,64,0.1,0,0.0,False,0.7476806640625,21.0,21.7476806640625,84.0,7.999999919274481,7.999999919274481,22548578076.46929,545.0175421078188,4.310653160013316,0.9921528638122942,expert-transfer-bound
