model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,64,16,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,92.79897511120818,689.6627890911926,92.79897511120818,0.0,12.656947712916063,2.7656249735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.140625,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,91.61932711120816,698.5425675776505,91.61932711120816,0.0,12.656947712916063,2.7304687235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,5.25,0.00390625,9.36962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.10546875,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,90.43967911120818,707.6539924616836,90.43967911120818,0.0,12.656947712916063,2.6953124735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,5.25,0.00390625,10.49462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0703125,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,89.26003111120818,717.0062479617898,89.26003111120818,0.0,12.656947712916063,2.6601562235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,5.25,0.00390625,11.61962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.03515625,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.08038311120816,726.6090103081766,88.08038311120816,0.0,12.656947712916063,2.6249999735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,4.5,0.0,5.25,0.00390625,12.74462890625,84.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,70.77887911120817,904.2245483916585,70.77887911120817,0.0,12.656947712916063,2.1093749735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.140625,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,69.59923111120817,919.5503883906201,69.59923111120817,0.0,12.656947712916063,2.0742187235119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,3.375,3.9375,0.00390625,29.05712890625,66.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.10546875,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,68.41958311120817,935.4047056377901,68.41958311120817,0.0,12.656947712916063,2.0390624735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,2.25,3.9375,0.00390625,30.18212890625,65.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0703125,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,67.23993511120817,951.8153147255476,67.23993511120817,0.0,12.656947712916063,2.0039062235119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,3.375,1.125,3.9375,0.00390625,31.30712890625,64.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.03515625,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,66.06028711120818,968.8120170028959,66.06028711120818,0.0,12.656947712916063,1.9687499735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,4.5,0.0,3.9375,0.00390625,32.43212890625,63.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,48.75878311120817,1312.5840293025758,48.75878311120817,0.0,12.656947712916063,1.4531249735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.140625,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,47.57913511120817,1345.1274355956837,47.57913511120817,0.0,12.656947712916063,1.4179687235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,3.375,2.625,0.00390625,48.74462890625,45.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.10546875,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,46.399487111208174,1379.3255913930195,46.399487111208174,0.0,12.656947712916063,1.3828124735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,2.25,2.25,2.625,0.00390625,49.86962890625,44.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0703125,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,45.219839111208174,1415.3079988322422,45.219839111208174,0.0,12.656947712916063,1.3476562235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,3.375,1.125,2.625,0.00390625,50.99462890625,43.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.03515625,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,44.04019111120817,1453.2180352803255,44.04019111120817,0.0,12.656947712916063,1.3124999735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,4.5,0.0,2.625,0.00390625,52.11962890625,42.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,26.738687111208172,2393.535618776617,26.738687111208172,0.0,12.656947712916063,0.7968749735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.140625,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.55903911120817,2504.006497330906,25.55903911120817,0.0,12.656947712916063,0.7617187235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,3.375,1.3125,0.00390625,68.43212890625,24.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.10546875,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,24.37939111120817,2625.1681064576164,24.37939111120817,0.0,12.656947712916063,0.7265624735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,2.25,1.3125,0.00390625,69.55712890625,23.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0703125,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,23.199743111208168,2758.6512356285775,23.199743111208168,0.0,12.656947712916063,0.6914062235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,3.375,1.125,1.3125,0.00390625,70.68212890625,22.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.03515625,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,22.02009511120817,2906.436129216543,22.02009511120817,0.0,12.656947712916063,0.6562499735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,4.5,0.0,1.3125,0.00390625,71.80712890625,21.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.656947712916063,5056.511368431252,4.718592,0.0,12.656947712916063,0.140625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.140625,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.656947712916063,5056.511368431252,3.538944,0.0,12.656947712916063,0.10546875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,3.375,0.0,0.00390625,88.11962890625,3.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.10546875,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.656947712916063,5056.511368431252,2.359296,0.0,12.656947712916063,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,2.25,0.0,0.00390625,89.24462890625,2.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0703125,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.656947712916063,5056.511368431252,1.179648,0.0,12.656947712916063,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,3.375,1.125,0.0,0.00390625,90.36962890625,1.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.03515625,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.656947712916063,5056.511368431252,0.0,0.0,12.656947712916063,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,4.5,0.0,0.0,0.00390625,91.49462890625,0.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,32,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,186.01065086052623,344.0663193420479,0.06553600000000001,186.01065086052623,0.0,0.001953125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,181.1257934981135,0.0,0.0009765625,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.11315111120817,726.3387949799366,88.11315111120817,4.884857362412731,6.3065873691722745,2.6259765360119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,6.3065873691722745,0.0009765625,2.6249999735119394,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,66.09305511120816,968.331693735652,66.09305511120816,4.884857362412731,6.3065873691722745,1.9697265360119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,6.3065873691722745,0.0009765625,1.9687499735119394,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,44.07295911120817,1452.1375757527521,44.07295911120817,4.884857362412731,6.3065873691722745,1.3134765360119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,6.3065873691722745,0.0009765625,1.3124999735119394,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,22.05286311120817,2902.1175018073995,22.05286311120817,4.884857362412731,6.3065873691722745,0.6572265360119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,False,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,6.3065873691722745,0.0009765625,0.6562499735119394,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,6.3065873691722745,10148.11914171576,0.032768000000000005,4.884857362412731,6.3065873691722745,0.0009765625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,False,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,6.3065873691722745,0.0009765625,0.0,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,181.1257934981135,353.34558796931697,4.75136,181.1257934981135,0.17008499533403665,0.1416015625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,181.1257934981135,0.0,0.140625,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,181.1257934981135,353.34558796931697,3.5717119999999998,181.1257934981135,0.17008499533403665,0.1064453125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,0.0,0.00390625,4.11962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,181.1257934981135,0.0,0.10546875,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,181.1257934981135,353.34558796931697,2.392064,181.1257934981135,0.17008499533403665,0.0712890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,0.0,0.00390625,5.24462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,181.1257934981135,0.0,0.0703125,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,181.1257934981135,353.34558796931697,1.212416,181.1257934981135,0.17008499533403665,0.0361328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,0.0,0.00390625,6.36962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,181.1257934981135,0.0,0.03515625,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,181.1257934981135,353.34558796931697,0.032768000000000005,181.1257934981135,0.17008499533403665,0.0009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,4.5,0.0,0.0,0.00390625,7.49462890625,84.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,181.1257934981135,0.0,0.0,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,92.79897511120818,689.6627890911926,92.79897511120818,0.0,6.476672364506311,2.7656249735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,6.3065873691722745,0.140625,2.6249999735119394,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,91.61932711120816,698.5425675776505,91.61932711120816,0.0,6.476672364506311,2.7304687235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,5.25,0.00390625,9.36962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,6.3065873691722745,0.10546875,2.6249999735119394,7.999999919274481,7.999196380594235,2
