model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,64,16,0,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,168.5445168088817,379.721638008383,168.5445168088817,9.71918171762809,3.4151224296988665,1.0200516607394814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,6.75,2.0625,0.001953125,5.52618408203125,31.5,True,True,304939008.0,8858370048.0,9.71918171762809,0.0,0.0,3.4151224296988665,0.00048828125,1.0195633794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,0,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,125.94580841769212,508.1550613240548,125.94580841769212,9.71918171762809,3.4151224296988665,0.7622391607394814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,6.75,1.546875,0.001953125,11.19805908203125,25.3125,True,True,304939008.0,8858370048.0,9.71918171762809,0.0,0.0,3.4151224296988665,0.00048828125,0.7617508794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,0,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,83.34710002650253,767.8731471118901,83.34710002650253,9.71918171762809,3.4151224296988665,0.5044266607394814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,6.75,1.03125,0.001953125,16.86993408203125,19.125,True,True,304939008.0,8858370048.0,9.71918171762809,0.0,0.0,3.4151224296988665,0.00048828125,0.5039383794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,0,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,40.748391635312956,1570.614137921875,40.748391635312956,9.71918171762809,3.4151224296988665,0.2466141607394814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,6.75,0.515625,0.001953125,22.54180908203125,12.9375,True,True,304939008.0,8858370048.0,9.71918171762809,0.0,0.0,3.4151224296988665,0.00048828125,0.2461258794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,0,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,9.71918171762809,6584.916493939043,0.08067937195301056,9.71918171762809,3.4151224296988665,0.00048828125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,6.75,0.0,0.001953125,28.21368408203125,6.75,False,True,304939008.0,8858370048.0,9.71918171762809,0.0,0.0,3.4151224296988665,0.00048828125,0.0,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,98.08264339539276,652.5109620261954,46.55199761688709,98.08264339539276,0.3384104907163419,0.28173828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,6.75,0.0,0.001953125,3.46368408203125,31.5,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,98.08264339539276,0.0,0.28125,0.00048828125,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,0,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,98.08264339539276,652.5109620261954,34.93416805565357,98.08264339539276,0.3384104907163419,0.21142578125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,5.0625,0.0,0.001953125,5.15118408203125,29.8125,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,98.08264339539276,0.0,0.2109375,0.00048828125,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,0,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,98.08264339539276,652.5109620261954,23.31633849442005,98.08264339539276,0.3384104907163419,0.14111328125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,3.375,3.375,0.0,0.001953125,6.83868408203125,28.125,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,98.08264339539276,0.0,0.140625,0.00048828125,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,0,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,98.08264339539276,652.5109620261954,11.698508933186531,98.08264339539276,0.3384104907163419,0.07080078125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,5.0625,1.6875,0.0,0.001953125,8.52618408203125,26.4375,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,98.08264339539276,0.0,0.0703125,0.00048828125,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,0,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,98.08264339539276,652.5109620261954,0.08067937195301056,98.08264339539276,0.3384104907163419,0.00048828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,6.75,0.0,0.0,0.001953125,10.21368408203125,24.75,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,98.08264339539276,0.0,0.0,0.00048828125,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,214.93515568186274,297.7642247354355,214.93515568186274,0.0,3.7535329204152084,1.3008133794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,6.75,2.0625,0.001953125,5.52618408203125,31.5,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.28125,1.0195633794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,203.31732612062925,314.77887901215297,203.31732612062925,0.0,3.7535329204152084,1.2305008794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,5.0625,2.0625,0.001953125,7.21368408203125,29.8125,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.2109375,1.0195633794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,191.69949655939573,333.85585851119015,191.69949655939573,0.0,3.7535329204152084,1.1601883794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,3.375,3.375,2.0625,0.001953125,8.90118408203125,28.125,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.140625,1.0195633794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,180.0816669981622,355.3943111857863,180.0816669981622,0.0,3.7535329204152084,1.0898758794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,5.0625,1.6875,2.0625,0.001953125,10.58868408203125,26.4375,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.0703125,1.0195633794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,168.46383743692866,379.90349129949635,168.46383743692866,0.0,3.7535329204152084,1.0195633794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,6.75,0.0,2.0625,0.001953125,12.27618408203125,24.75,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.0,1.0195633794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,172.3364472906732,371.36659717751803,172.3364472906732,0.0,3.7535329204152084,1.0430008794894814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,6.75,1.546875,0.001953125,11.19805908203125,25.3125,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.28125,0.7617508794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.25,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,160.71861772943964,398.2114885267383,160.71861772943964,0.0,3.7535329204152084,0.9726883794894814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,1.6875,5.0625,1.546875,0.001953125,12.88555908203125,23.625,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.2109375,0.7617508794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.25,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,149.10078816820615,429.23985034739866,149.10078816820615,0.0,3.7535329204152084,0.9023758794894814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,3.375,3.375,1.546875,0.001953125,14.57305908203125,21.9375,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.140625,0.7617508794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.25,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,137.48295860697263,465.512239833004,137.48295860697263,0.0,3.7535329204152084,0.8320633794894814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,5.0625,1.6875,1.546875,0.001953125,16.26055908203125,20.25,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.0703125,0.7617508794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.25,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,125.8651290457391,508.48078800874663,125.8651290457391,0.0,3.7535329204152084,0.7617508794894814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,6.75,0.0,1.546875,0.001953125,17.94805908203125,18.5625,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.0,0.7617508794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,129.73773889948362,493.30287812079894,129.73773889948362,0.0,3.7535329204152084,0.7851883794894814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,6.75,1.03125,0.001953125,16.86993408203125,19.125,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.28125,0.5039383794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.5,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,118.1199093382501,541.8222919281843,118.1199093382501,0.0,3.7535329204152084,0.7148758794894814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,1.6875,5.0625,1.03125,0.001953125,18.55743408203125,17.4375,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.2109375,0.5039383794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.5,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,106.50207977701656,600.9272319751578,106.50207977701656,0.0,3.7535329204152084,0.6445633794894814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,3.375,3.375,1.03125,0.001953125,20.24493408203125,15.75,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.140625,0.5039383794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.5,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,94.88425021578304,674.5060413551568,94.88425021578304,0.0,3.7535329204152084,0.5742508794894814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,5.0625,1.6875,1.03125,0.001953125,21.93243408203125,14.0625,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.0703125,0.5039383794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.5,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,83.26642065454952,768.6171627998658,83.26642065454952,0.0,3.7535329204152084,0.5039383794894814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,6.75,0.0,1.03125,0.001953125,23.61993408203125,12.375,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.0,0.5039383794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,87.13903050829403,734.4584811958447,87.13903050829403,0.0,3.7535329204152084,0.5273758794894814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,6.75,0.515625,0.001953125,22.54180908203125,12.9375,True,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.28125,0.2461258794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.75,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,75.5212009470605,847.4441507473281,75.5212009470605,0.0,3.7535329204152084,0.4570633794894814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,1.6875,5.0625,0.515625,0.001953125,24.22930908203125,11.25,False,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.2109375,0.2461258794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.75,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,63.90337138582698,1001.5121051061549,63.90337138582698,0.0,3.7535329204152084,0.3867508794894814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,3.375,3.375,0.515625,0.001953125,25.91680908203125,9.5625,False,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.140625,0.2461258794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.75,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,52.285541824593466,1224.0477532910718,52.285541824593466,0.0,3.7535329204152084,0.3164383794894814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,5.0625,1.6875,0.515625,0.001953125,27.60430908203125,7.875,False,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.0703125,0.2461258794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,0.75,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,40.667712263359945,1573.7300290103005,40.667712263359945,0.0,3.7535329204152084,0.2461258794894814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,6.75,0.0,0.515625,0.001953125,29.29180908203125,6.1875,False,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.0,0.2461258794894814,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,46.47131824493408,1377.193555445928,46.47131824493408,0.0,3.7535329204152084,0.28125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,6.75,0.0,0.001953125,28.21368408203125,6.75,False,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.28125,0.0,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,1.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,34.85348868370056,1836.2580739279042,34.85348868370056,0.0,3.7535329204152084,0.2109375,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,1.6875,5.0625,0.0,0.001953125,29.90118408203125,5.0625,False,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.2109375,0.0,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,1.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,23.23565912246704,2754.387110891856,23.23565912246704,0.0,3.7535329204152084,0.140625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,3.375,3.375,0.0,0.001953125,31.58868408203125,3.375,False,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.140625,0.0,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,1.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,11.61782956123352,5508.774221783712,11.61782956123352,0.0,3.7535329204152084,0.0703125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,5.0625,1.6875,0.0,0.001953125,33.27618408203125,1.6875,False,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.0703125,0.0,59.27472124831691,40.10519547632792,4
qwen1.5-moe-a2.7b,bf16,64,16,1,1,1.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.7535329204152084,17050.60308700328,0.0,0.0,3.7535329204152084,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,6.75,0.0,0.0,0.001953125,34.96368408203125,0.0,False,True,304939008.0,8858370048.0,0.0,0.3384104907163419,0.0,3.4151224296988665,0.0,0.0,59.27472124831691,40.10519547632792,4
